age,workclass,education-num,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,capital-profit
Old,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
Middle-aged,Federal-gov,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,India,1
Young,Private,8,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,40,United-States,1
Middle-aged,Private,7,Separated,Machine-op-inspct,Unmarried,Black,Male,40,United-States,1
Middle-aged,Local-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,1
Middle-aged,Private,10,Separated,Exec-managerial,Not-in-family,White,Female,45,United-States,1
Young,Private,10,Never-married,Adm-clerical,Own-child,White,Male,40,United-States,1
Middle-aged,Private,9,Never-married,Other-service,Own-child,Black,Male,36,United-States,1
Old,Self-emp-inc,10,Married-civ-spouse,Sales,Husband,White,Male,35,United-States,0
Young,Private,9,Never-married,Adm-clerical,Own-child,White,Female,28,United-States,1
Middle-aged,Private,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,65,United-States,1
Middle-aged,Private,9,Never-married,Machine-op-inspct,Own-child,White,Male,40,United-States,1
Young,Private,6,Never-married,Machine-op-inspct,Unmarried,White,Female,40,United-States,1
Middle-aged,Self-emp-not-inc,9,Divorced,Other-service,Unmarried,White,Female,40,United-States,1
Young,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,40,Guatemala,1
Young,Private,3,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,40,Mexico,1
Middle-aged,Private,14,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,40,China,1
Middle-aged,Private,9,Divorced,Craft-repair,Not-in-family,White,Male,40,United-States,1
Young,Private,10,Never-married,Other-service,Not-in-family,White,Female,30,United-States,1
Middle-aged,Federal-gov,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,40,United-States,1
Middle-aged,State-gov,10,Divorced,Prof-specialty,Unmarried,White,Female,40,United-States,1
Middle-aged,State-gov,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,40,India,1
Young,Private,10,Never-married,Other-service,Other-relative,Other,Female,25,Ecuador,1
Old,Federal-gov,9,Married-civ-spouse,Craft-repair,Husband,White,Male,30,United-States,1
Middle-aged,Private,9,Divorced,Exec-managerial,Not-in-family,White,Male,60,United-States,1
Middle-aged,Local-gov,6,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,1
Middle-aged,Private,9,Divorced,Sales,Unmarried,White,Female,28,United-States,1
Middle-aged,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,1
Middle-aged,Private,13,Never-married,Craft-repair,Not-in-family,White,Male,50,United-States,1
Middle-aged,Private,10,Divorced,Transport-moving,Not-in-family,White,Male,40,United-States,1
Middle-aged,Private,11,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Male,42,United-States,0
Young,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,42,United-States,1
Middle-aged,Local-gov,4,Never-married,Other-service,Unmarried,Black,Female,40,United-States,1
Middle-aged,Private,9,Divorced,Exec-managerial,Unmarried,White,Male,38,United-States,1
Middle-aged,Private,3,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,52,United-States,1
Middle-aged,Private,9,Divorced,Transport-moving,Not-in-family,Black,Male,40,United-States,1
Middle-aged,Private,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,45,United-States,1
Young,Private,9,Never-married,Adm-clerical,Own-child,White,Male,30,United-States,1
